ROW_ID,conversion
0,0.0338205095053822
1,0.000169094603834255
2,0.151128022184304
3,0.000245446378304805
4,0.285037193852008
5,0.0202185352656203
6,0.000264660196621147
7,0.0485326822762607
8,0.105347109564875
9,0.000219270829877221
10,0.000271297620888402
11,0.28084237401169
12,0.299545897019788
13,0.0403449799093527
14,0.12108348704698
15,0.000218888950015234
16,0.297364257490321
17,0.000142460922340083
18,0.000433453509760884
19,0.000307427084003152
20,0.0768715187448496
21,0.129406088495363
22,0.35950504225677
23,0.000201774506214335
24,0.000176301705129641
25,0.000153727919279677
26,0.218557391566039
27,0.000148498572299308
28,0.170277314554329
29,0.293592004794493
30,0.000264660196621147
31,0.0817716823002639
32,0.000122957643383581
33,0.0960991214242797
34,0.0649741995898585
35,0.535823907893626
36,0.0784699531193069
37,0.0565545900236983
38,0.000355049386538674
39,0.257963075924571
40,0.0626952691830253
41,0.000186925246468235
42,0.000171353247067713
43,0.0356901085755146
44,0.103586526809702
45,0.0563979528795343
46,0.0335145420390497
47,0.0481537203568688
48,0.0419916748900199
49,0.00034693432119501
50,0.0971096140692744
51,0.0787619759055878
52,0.000403137680218463
53,0.000186022154077354
54,0.218520650329204
55,0.000236831457805622
56,0.106152420666036
57,0.000134444216936887
58,0.24445294833508
59,0.000211329606150507
60,0.0525669500927849
61,0.000131250985917829
62,0.0656121282626554
63,0.176106548780001
64,0.000207471063574951
65,0.000133999841815898
66,0.000189354942829814
67,0.0349419113418528
68,0.287099804736109
69,0.39945107875442
70,0.00016920734855852
71,0.000148016048615825
72,0.000237646856582251
73,0.125193696115065
74,0.000322312628176458
75,0.641939816791602
76,0.0985484751606117
77,0.000345838102468726
78,0.042504099415845
79,0.0714685808217221
80,0.000205434513090329
81,0.000244681931778383
82,0.17078203355877
83,0.0784699531193069
84,0.000139014513814469
85,0.000271584997900684
86,0.000156012373505069
87,0.000178505116034733
88,0.27320473596983
89,0.034947558678239
90,0.0472698399680878
91,0.21285800944915
92,0.251303454650179
93,0.201680435769453
94,0.0500540049228683
95,0.0250588310306122
96,0.000184701869773482
97,0.000286932360501347
98,0.000130274889168606
99,0.0636069686059923
100,0.272861137479186
101,0.255940234240484
102,0.0972581978092324
103,0.000187954793636368
104,0.00030937749159893
105,0.0429548904060207
106,0.0253166548703883
107,0.11871393861449
108,0.120802257115056
109,0.131426765217934
110,0.0284654080791278
111,0.000206664525373844
112,0.250965016060405
113,0.000295678701899628
114,0.0501116944231549
115,0.106765458523241
116,0.000303685338392544
117,0.0683503301123907
118,0.195336193124538
119,0.236639856012299
120,0.42397749266844
121,0.0762427806751328
122,0.000180053330951044
123,0.000227465987032265
124,0.000224032327480979
125,0.145891251766095
126,0.000138087714800438
127,0.083329238187895
128,0.000128463258364435
129,0.0477337659231883
130,0.000156444107699694
131,0.000227264047497726
132,0.331922055615747
133,0.236676219816095
134,0.0306590770241205
135,0.113198564799228
136,0.00013536189985883
137,0.30862893999139
138,0.000232928530761964
139,0.000140336286081199
140,0.359243475033251
141,0.00025145178001716
142,0.000445731179745501
143,0.283796144827428
144,0.236833544285948
145,0.059459249696547
146,0.149326772629189
147,0.000238886791148353
148,0.000171576531015223
149,0.0421736483987537
150,0.000213262024355517
151,0.000289469109243316
152,0.107665700247426
153,0.0634744258570601
154,0.000154985357147907
155,0.117517739403885
156,0.0266743649137071
157,0.094878031858806
158,0.0259734283064124
159,0.0427133957525434
160,0.116954764613241
161,0.0621561680131295
162,0.0904248325835221
163,0.0438600975448614
164,0.244010496582088
165,0.000177791945679242
166,0.263003213604835
167,0.324830699189019
168,0.000149217267568879
169,0.118606911450474
170,0.26968373217392
171,0.111505026332116
172,0.000175260964324342
173,0.00019293233808825
174,0.000188873108135716
175,0.000162642149683109
176,0.000155723672358829
177,0.000303882942809507
178,0.000135910157143745
179,0.127643003362207
180,0.000295955121782132
181,0.196278313986116
182,0.000129087124972127
183,0.000145276748560077
184,0.133372477122361
185,0.066236666016452
186,0.389638762726593
187,0.000156886213094729
188,0.000308726496223636
189,0.000241245017903197
190,0.000242601154021941
191,0.000151879218823179
192,0.00022050209442464
193,0.0220834471873007
194,0.000379299484114919
195,0.0671709903253221
196,0.0266132716510254
197,0.0879165132419098
198,0.0708599130518627
199,0.0712724888882141
200,0.0399028210508022
201,0.0316983771501571
202,0.00021959736548777
203,0.000136672309964674
204,0.0870311019800634
205,0.000179440563556407
206,0.435082450718515
207,0.0362342702298153
208,0.129607155220155
209,0.000121900205379682
210,0.000235852981644784
211,0.000283872789391951
212,0.0910740662412734
213,0.278360549094926
214,0.000145341635363103
215,0.0206508163528663
216,0.0340457032903582
217,0.000165903569641906
218,0.140447442545083
219,0.372254520791971
220,0.255200849430945
221,0.0375714351935233
222,0.000295675902899621
223,0.307306687570375
224,0.000267286539341644
225,0.000364925919062889
226,0.0435315224767665
227,0.000213656870634698
228,0.000107827200727236
229,0.000238394225118358
230,0.195238388123327
231,0.000173229153441211
232,0.191082462460708
233,0.000297355468770848
234,0.000206106524537181
235,0.149326772629189
236,0.000303685338392544
237,0.0362307997363952
238,0.000209424960479997
239,0.000284131203601121
240,0.00016032631082099
241,0.0756474374527517
242,0.000308714845106909
243,0.000271549421916738
244,0.000177143952910168
245,0.225636037029276
246,0.174511667723748
247,0.000329868465699315
248,0.104697600871916
249,0.359187935305791
250,0.352234881300297
251,0.0346730281389536
252,0.184600095987865
253,0.00025145178001716
254,0.000461211228673273
255,0.328906023378238
256,0.0461624860410823
257,0.0448371910486139
258,0.000118797872369802
259,0.106998166273284
260,0.241453427818333
261,0.000242483360042482
262,0.14850418272725
263,0.0622657953791969
264,0.000190879189896333
265,0.106219449665047
266,0.000164207010191301
267,0.046173404393017
268,0.000220133374465132
269,0.000319845008343185
270,0.221058795854508
271,0.000197256347148799
272,0.31507979010264
273,0.143905102257978
274,0.166498926869824
275,0.00024532466271647
276,0.000159911345199083
277,0.00019266319069063
278,0.0430233130829737
279,0.000566155834389892
280,0.000264660196621147
281,0.194133676795762
282,0.000278486829231198
283,0.000143501134213036
284,0.000143215291913394
285,0.000145457119936617
286,0.0570792167845007
287,0.000320582022477271
288,0.000198225700244403
289,0.456812523898962
290,0.000208518294381766
291,0.0673601237686877
292,0.527836693204261
293,0.213432405118955
294,0.00039397954487584
295,0.000363410771253462
296,0.103616649349394
297,0.23315746163745
298,0.000227753311580031
299,0.240181564262632
300,0.000340786768166839
301,0.206735610507995
302,0.0390475345464859
303,0.000313157818116232
304,0.000116510602487275
305,0.000183500465671624
306,0.142095138138787
307,0.000147072650298013
308,0.101962386750771
309,0.000243819586785401
310,0.000325517628760337
311,0.000465176482172486
312,0.000175448954423339
313,0.23398331968144
314,0.107665700247426
315,0.000286661614642471
316,0.00043691006741061
317,0.107666192328525
318,0.00024878527500399
319,0.000186495808029684
320,0.103935398242146
321,0.305002524331977
322,0.167217357062367
323,0.0439364118871328
324,0.163018165177579
325,0.0754331097208274
326,0.000321249542689111
327,0.284307582611271
328,0.0488627840100749
329,0.000150283656743851
330,0.000123715566465199
331,0.000153427094238817
332,0.133440458504915
333,0.000310508520903107
